t,iter,drug_c,pd_output_1,scope,scenario
72.0,168,1.4036558281896856,15.249306436547462,ode_,scn6
120.0,168,1.444494452275821,15.429336137207041,ode_,scn6
0.0,169,0.0,5.467777482291294,ode_,scn6
2.0,169,6.2043746983991515,12.692652398294134,ode_,scn6
4.0,169,3.7865494799037585,13.480585078123902,ode_,scn6
8.0,169,2.7732997797039958,14.100421214770872,ode_,scn6
12.0,169,2.104677480151523,14.372756987138484,ode_,scn6
24.0,169,0.9266709495762024,14.563777035270654,ode_,scn6
48.0,169,1.1196524823262304,15.332860485147648,ode_,scn6
72.0,169,1.168916500960869,15.56050539587731,ode_,scn6
120.0,169,1.19597228305022,15.710219574644746,ode_,scn6
0.0,170,0.0,5.191992776389715,ode_,scn6
2.0,170,6.7712732079823725,11.540068135501759,ode_,scn6
4.0,170,3.837152834758556,12.226722022032934,ode_,scn6
8.0,170,2.742132584852552,12.704818676602255,ode_,scn6
12.0,170,2.1213758455334766,12.907795425246357,ode_,scn6
24.0,170,0.9954610457188319,13.014834271771749,ode_,scn6
48.0,170,1.232640156570162,13.660041846368248,ode_,scn6
72.0,170,1.3004002962170043,13.845442224070808,ode_,scn6
120.0,170,1.3366285209978084,13.958797442695992,ode_,scn6
0.0,171,0.0,4.6284708194243445,ode_,scn6
2.0,171,6.88417448450876,10.234101185649013,ode_,scn6
4.0,171,4.026067079457099,11.033675840087188,ode_,scn6
8.0,171,2.9645336955514794,11.657026050575183,ode_,scn6
12.0,171,2.3221023569871253,11.943266867342306,ode_,scn6
24.0,171,1.1265465068427618,12.159093139313423,ode_,scn6
48.0,171,1.4087143541792158,13.001730024960906,ode_,scn6
72.0,171,1.4910602524507819,13.255126300425097,ode_,scn6
120.0,171,1.5357731660936544,13.418565530907681,ode_,scn6
0.0,172,0.0,4.543578387720412,ode_,scn6
2.0,172,7.710822907821476,12.435819449120332,ode_,scn6
4.0,172,4.054047985304174,13.246782581506253,ode_,scn6
8.0,172,2.878066910885932,13.799858665050662,ode_,scn6
12.0,172,2.293298733254741,14.052718953135104,ode_,scn6
24.0,172,1.1766667466293175,14.24566035018135,ode_,scn6
48.0,172,1.5037302192602777,15.06786244196171,ode_,scn6
72.0,172,1.6065419005853079,15.307442687550779,ode_,scn6
120.0,172,1.6632437422596784,15.459577600361781,ode_,scn6
0.0,173,0.0,5.141830373676362,ode_,scn6
2.0,173,7.590974831065133,12.49668046082365,ode_,scn6
4.0,173,4.114903738285988,13.294235604414673,ode_,scn6
8.0,173,2.9342290970256704,13.825592130735497,ode_,scn6
12.0,173,2.3402564389787526,14.056397112064044,ode_,scn6
24.0,173,1.2080798186720938,14.185390538483269,ode_,scn6
48.0,173,1.5524990087116635,14.972331816169824,ode_,scn6
72.0,173,1.664349808985883,15.197290337108175,ode_,scn6
120.0,173,1.7259378817665971,15.331599220160133,ode_,scn6
0.0,174,0.0,4.633899535667601,ode_,scn6
2.0,174,5.866277650473853,11.599666771689458,ode_,scn6
4.0,174,3.906326228200778,12.60359919894044,ode_,scn6
8.0,174,2.874746183523773,13.399172582621354,ode_,scn6
12.0,174,2.16569567131081,13.73036148078753,ode_,scn6
24.0,174,0.9350103612052751,13.923447266717318,ode_,scn6
48.0,174,1.12567516284256,14.796191713771048,ode_,scn6
72.0,174,1.1751647618807692,15.052643142717898,ode_,scn6
120.0,174,1.2023732141293209,15.214540296433576,ode_,scn6
0.0,175,0.0,4.945239941785382,ode_,scn6
2.0,175,5.856161574409878,12.295183061954475,ode_,scn6
4.0,175,3.4123622417388937,13.30939607360014,ode_,scn6
8.0,175,2.3725350106051315,14.055521086153789,ode_,scn6
12.0,175,1.7434886128154221,14.354763056777308,ode_,scn6
24.0,175,0.70204666835688,14.40270441329427,ode_,scn6
48.0,175,0.8305188920907997,15.508590540758139,ode_,scn6
72.0,175,0.8626088846736487,15.839659989957951,ode_,scn6
120.0,175,0.8801055370398244,16.041842317800302,ode_,scn6
0.0,176,0.0,4.717300301348404,ode_,scn6
2.0,176,6.601741630742557,12.08136353934237,ode_,scn6
4.0,176,3.861651429623259,12.870437432390979,ode_,scn6
8.0,176,2.827193993781467,13.46133316117608,ode_,scn6
12.0,176,2.1833393444309164,13.718328029360048,ode_,scn6
24.0,176,1.016304298986253,13.868602927377385,ode_,scn6
48.0,176,1.2543792189015008,14.660510889288211,ode_,scn6
72.0,176,1.3216636061984164,14.89054800512993,ode_,scn6
120.0,176,1.3581581726086094,15.033895019712709,ode_,scn6
0.0,177,0.0,5.715152277119766,ode_,scn6
2.0,177,6.364872272608498,11.03352809903781,ode_,scn6
4.0,177,3.5434414666037575,11.646008555144652,ode_,scn6
8.0,177,2.470136197506801,12.071347803431582,ode_,scn6
12.0,177,1.8622825081221732,12.245737670763315,ode_,scn6
24.0,177,0.8099133687438438,12.295969013614455,ode_,scn6
48.0,177,0.9789944974472868,12.93267277176686,ode_,scn6
72.0,177,1.0238330718889954,13.11863691840701,ode_,scn6
120.0,177,1.0476871427977363,13.23153003885636,ode_,scn6
0.0,178,0.0,5.0638726696857566,ode_,scn6
2.0,178,6.315697868075268,11.787215828645486,ode_,scn6
4.0,178,3.6482847147836077,12.516328550876583,ode_,scn6
8.0,178,2.603196905938391,13.04777886820304,ode_,scn6
12.0,178,1.9692847459784115,13.27290438554964,ode_,scn6
24.0,178,0.8619995427531408,13.387063207742294,ode_,scn6
48.0,178,1.0421277760242558,14.107067472939203,ode_,scn6
72.0,178,1.0894529266316053,14.317694119199313,ode_,scn6
120.0,178,1.1152011551724126,14.450311583485988,ode_,scn6
0.0,179,0.0,4.725290843921849,ode_,scn6
2.0,179,7.019180734599693,11.39574306768506,ode_,scn6
4.0,179,3.7416043954127924,12.06949099158585,ode_,scn6
8.0,179,2.674457698217359,12.553319127274513,ode_,scn6
12.0,179,2.08003208783353,12.771777659899453,ode_,scn6
24.0,179,0.9894013764942752,12.910590102424825,ode_,scn6
48.0,179,1.2287959402244406,13.667822424051584,ode_,scn6
72.0,179,1.2971940640278534,13.891599416436913,ode_,scn6
120.0,179,1.334210398527355,14.034525829659621,ode_,scn6
0.0,180,0.0,4.406399351661619,ode_,scn6
2.0,180,6.974158958951469,10.018097370128345,ode_,scn6
4.0,180,4.282822812049935,10.768488947018717,ode_,scn6
8.0,180,3.262483752040362,11.381053711181965,ode_,scn6
12.0,180,2.59478424505092,11.668881875948218,ode_,scn6
24.0,180,1.3135290470967238,11.931207277831355,ode_,scn6
48.0,180,1.6659412471167951,12.656962607097036,ode_,scn6
72.0,180,1.7723198633522468,12.872145779771687,ode_,scn6
120.0,180,1.8301704229591889,13.014094254014264,ode_,scn6
0.0,181,0.0,5.182808470308556,ode_,scn6
2.0,181,7.401980504439574,10.437832731669598,ode_,scn6
4.0,181,4.088680775706539,11.110178872125648,ode_,scn6
8.0,181,2.9529329201127443,11.599758075894181,ode_,scn6
12.0,181,2.3426719547693162,11.826602150318127,ode_,scn6
24.0,181,1.183206428742441,12.011938879682914,ode_,scn6
48.0,181,1.5013964945129228,12.691821486754629,ode_,scn6
72.0,181,1.5985147198834506,12.893790289426164,ode_,scn6
120.0,181,1.65151124162359,13.024412512860383,ode_,scn6
0.0,182,0.0,4.774642646046088,ode_,scn6
2.0,182,6.795024912329214,10.860104872353364,ode_,scn6
4.0,182,3.923264431215115,11.795694780322368,ode_,scn6
8.0,182,2.893395273030611,12.57244503032874,ode_,scn6
12.0,182,2.253480528737045,12.945340718587735,ode_,scn6
24.0,182,1.0727895569850001,13.2461720101238,ode_,scn6
48.0,182,1.3304555535677403,14.420379192529907,ode_,scn6
72.0,182,1.4027710605053954,14.788559372403293,ode_,scn6
120.0,182,1.4418304095991858,15.035239941763052,ode_,scn6
0.0,183,0.0,4.818820480635496,ode_,scn6
2.0,183,6.502031331750038,11.623676024514882,ode_,scn6
4.0,183,3.7664218944584467,12.473095987395592,ode_,scn6
8.0,183,2.7525173545898327,13.148131950036547,ode_,scn6
12.0,183,2.11272340936529,13.454546756402406,ode_,scn6
24.0,183,0.9640018013541392,13.653290413450568,ode_,scn6
48.0,183,1.1801326191139223,14.644737249790076,ode_,scn6
72.0,183,1.238782434968944,14.945307179928248,ode_,scn6
120.0,183,1.270822474133652,15.140471689756975,ode_,scn6
0.0,184,0.0,5.157997468406597,ode_,scn6
2.0,184,6.9617578058793175,13.50779685207227,ode_,scn6
4.0,184,3.821982405962303,14.267859463370339,ode_,scn6
8.0,184,2.704406361826955,14.774328678706848,ode_,scn6
12.0,184,2.100498299627003,14.987641650086113,ode_,scn6
24.0,184,0.998786948655355,15.093745130903619,ode_,scn6
48.0,184,1.2427612059397168,15.801773094709969,ode_,scn6
72.0,184,1.3136378328566691,16.00235731595577,ode_,scn6
120.0,184,1.3515028988128475,16.123857933952543,ode_,scn6
0.0,185,0.0,5.103571093748762,ode_,scn6
2.0,185,7.486632183261499,11.60686087111657,ode_,scn6
4.0,185,4.040505551094781,12.228308156635372,ode_,scn6
8.0,185,2.9381453617336124,12.671534417654737,ode_,scn6
12.0,185,2.336076591246349,12.875780635154896,ode_,scn6
24.0,185,1.1866125824331066,13.037211716538732,ode_,scn6
48.0,185,1.509720714726416,13.665912986625521,ode_,scn6
72.0,185,1.609586314626212,13.848354087676785,ode_,scn6
120.0,185,1.6645632153942664,13.965012045877037,ode_,scn6
0.0,186,0.0,4.461802618322309,ode_,scn6
2.0,186,6.9892606607165195,10.813970185159006,ode_,scn6
4.0,186,3.864036208807119,11.54307359260531,ode_,scn6
8.0,186,2.766764848819505,12.066924452560134,ode_,scn6
12.0,186,2.1547187755014203,12.301066383332635,ode_,scn6
24.0,186,1.029510266732745,12.459861399399102,ode_,scn6
48.0,186,1.2804632334872899,13.20129963942761,ode_,scn6
72.0,186,1.3523936625078108,13.41978737476571,ode_,scn6
120.0,186,1.391191919795058,13.559101397329297,ode_,scn6
0.0,187,0.0,5.194165648055171,ode_,scn6
2.0,187,6.95731970160749,10.971822837599177,ode_,scn6
4.0,187,4.004122650105191,11.628441560612456,ode_,scn6
8.0,187,2.899010854968779,12.086127459974218,ode_,scn6
12.0,187,2.273327121382785,12.280695412367244,ode_,scn6
24.0,187,1.1119984583443818,12.385304767448218,ode_,scn6
48.0,187,1.399174337421075,12.987603306579427,ode_,scn6
72.0,187,1.4861396253165133,13.159124563120502,ode_,scn6
120.0,187,1.5328646084520279,13.261669854049618,ode_,scn6
0.0,188,0.0,4.3773598978266195,ode_,scn6
2.0,188,7.52973315159827,10.41311211581814,ode_,scn6
4.0,188,3.797630262147775,11.109627857408155,ode_,scn6
8.0,188,2.654194509472044,11.5980009116217,ode_,scn6
12.0,188,2.0896884807251137,11.827592711027728,ode_,scn6
24.0,188,1.0332192721136142,11.999657327966283,ode_,scn6
48.0,188,1.3000145445572842,12.841489737494683,ode_,scn6
72.0,188,1.3789438900989763,13.09707381734006,ode_,scn6
120.0,188,1.4216050022342772,13.264583988604436,ode_,scn6
0.0,189,0.0,5.158595256258393,ode_,scn6
2.0,189,7.238112289806208,11.811459736077754,ode_,scn6
4.0,189,3.82148857601147,12.53987845145214,ode_,scn6
8.0,189,2.703506741480186,13.054975838596308,ode_,scn6
12.0,189,2.1146668116679166,13.290921847564181,ode_,scn6
24.0,189,1.0239922572338642,13.463596883168098,ode_,scn6
48.0,189,1.2785647461120206,14.25061977153932,ode_,scn6
72.0,189,1.3519788514486588,14.484709231867324,ode_,scn6
120.0,189,1.3915196337396807,14.636631058751394,ode_,scn6
0.0,190,0.0,5.176280730393845,ode_,scn6
2.0,190,5.35218594733546,11.939957895608995,ode_,scn6
4.0,190,3.195110742276905,12.748810248424174,ode_,scn6
8.0,190,2.1794112010051587,13.332647558489128,ode_,scn6
12.0,190,1.5466148237958686,13.545340608776796,ode_,scn6
24.0,190,0.5625919950180336,13.488391478801784,ode_,scn6
48.0,190,0.6507242063788561,14.355899178425283,ode_,scn6
72.0,190,0.6719304426586641,14.609611402883097,ode_,scn6
120.0,190,0.68381593762405,14.75886289283771,ode_,scn6
0.0,191,0.0,5.287679551207188,ode_,scn6
2.0,191,7.346149281965301,12.875289028163586,ode_,scn6
4.0,191,4.098292770774736,13.7322535916831,ode_,scn6
8.0,191,2.9713191070533176,14.335309966802747,ode_,scn6
12.0,191,2.3584116268199797,14.60359140691444,ode_,scn6
24.0,191,1.1950498077180987,14.786165300669005,ode_,scn6
48.0,191,1.5220356781860962,15.61429250337509,ode_,scn6
72.0,191,1.624561859145263,15.853537921186838,ode_,scn6
120.0,191,1.680942327668392,16.001266467987215,ode_,scn6
0.0,192,0.0,5.109020542996333,ode_,scn6
2.0,192,6.150401297530391,11.897090490246738,ode_,scn6
4.0,192,3.8105875821710096,12.710147290030818,ode_,scn6
8.0,192,2.789835695049992,13.349235789094928,ode_,scn6
12.0,192,2.114226755214662,13.625785995739466,ode_,scn6
24.0,192,0.9280694593423758,13.802471912009132,ode_,scn6
48.0,192,1.1217853744937707,14.59045875351278,ode_,scn6
72.0,192,1.1719676717771894,14.823613285452376,ode_,scn6
120.0,192,1.199625910673285,14.974224828724912,ode_,scn6
0.0,193,0.0,4.628570792290348,ode_,scn6
2.0,193,8.070820258783483,11.927072860479015,ode_,scn6
4.0,193,4.036245485534948,12.634787837375601,ode_,scn6
8.0,193,2.8386437214200773,13.116936093207382,ode_,scn6
12.0,193,2.276895313592829,13.347122507523775,ode_,scn6
24.0,193,1.190805827287388,13.552074174068178,ode_,scn6
48.0,193,1.5307984644089838,14.318811576440563,ode_,scn6
72.0,193,1.6384678854422206,14.545045308122887,ode_,scn6
120.0,193,1.6977103408560765,14.693490166140808,ode_,scn6
0.0,194,0.0,5.551354875263309,ode_,scn6
2.0,194,6.6818478127197585,12.375942342294616,ode_,scn6
4.0,194,3.9039452792162463,13.316743932899861,ode_,scn6
8.0,194,2.8521430573116464,14.052379878576746,ode_,scn6
12.0,194,2.2081692363623278,14.389034607764861,ode_,scn6
24.0,194,1.0333646685861668,14.645485683666804,ode_,scn6
48.0,194,1.2740907583894316,15.632836067352669,ode_,scn6
72.0,194,1.3403489406864186,15.931295737358592,ode_,scn6
120.0,194,1.3760115156320718,16.12752311933498,ode_,scn6
0.0,195,0.0,4.682148502928146,ode_,scn6
2.0,195,6.369379891872923,11.629486697661708,ode_,scn6
4.0,195,3.7119288263818326,12.3394627535441,ode_,scn6
8.0,195,2.6453989747402695,12.83535092441284,ode_,scn6
12.0,195,2.01056949802779,13.039171736907868,ode_,scn6
24.0,195,0.8939506172984697,13.13202675319777,ode_,scn6
48.0,195,1.0873271948289094,13.76626337899204,ode_,scn6
72.0,195,1.1394537530610243,13.947277366362066,ode_,scn6
120.0,195,1.1673548349764389,14.057762682445329,ode_,scn6
0.0,196,0.0,4.925915451772937,ode_,scn6
2.0,196,7.048132758660761,11.679636272302789,ode_,scn6
4.0,196,3.9309402997733107,12.496226507392468,ode_,scn6
8.0,196,2.855668539973915,13.111753167803407,ode_,scn6
12.0,196,2.235437040358888,13.397580340504199,ode_,scn6
24.0,196,1.0818429639739537,13.628596402412194,ode_,scn6
48.0,196,1.3494201570318123,14.486743181730398,ode_,scn6
72.0,196,1.4258461340819828,14.743473616054429,ode_,scn6
120.0,196,1.466922198693932,14.912385107817835,ode_,scn6
0.0,197,0.0,5.373178004878154,ode_,scn6
2.0,197,5.543297889948674,11.169752461274872,ode_,scn6
4.0,197,3.5050966111567727,12.050984109264427,ode_,scn6
8.0,197,2.463961769663592,12.727322819095884,ode_,scn6
12.0,197,1.7909545290749536,12.999790937862581,ode_,scn6
24.0,197,0.6957616917628594,13.102708739798114,ode_,scn6
48.0,197,0.8136963554242981,13.94051075585929,ode_,scn6
72.0,197,0.8417720565499981,14.192857330128033,ode_,scn6
120.0,197,0.8578379909146503,14.35322308356811,ode_,scn6
0.0,198,0.0,5.345702513405605,ode_,scn6
2.0,198,7.045525971842028,11.869675597078576,ode_,scn6
4.0,198,4.0028642899820515,12.71111168574948,ode_,scn6
8.0,198,2.9227740629810404,13.341970116690636,ode_,scn6
12.0,198,2.295973504331426,13.628701526785163,ode_,scn6
24.0,198,1.1250239921887317,13.832296493959477,ode_,scn6
48.0,198,1.4130502098992186,14.714523985075726,ode_,scn6
72.0,198,1.4987848944062059,14.97653310262576,ode_,scn6
120.0,198,1.5454679556353992,15.142907877514869,ode_,scn6
0.0,199,0.0,5.650119198661484,ode_,scn6
2.0,199,5.594780640091903,11.930455636643213,ode_,scn6
4.0,199,3.2914676339609445,12.47920146264927,ode_,scn6
8.0,199,2.295900989072599,12.870043193388147,ode_,scn6
12.0,199,1.6652023498846824,13.013634815931976,ode_,scn6
24.0,199,0.6465320790164537,12.975005772067291,ode_,scn6
48.0,199,0.7599166451422085,13.572692809674486,ode_,scn6
72.0,199,0.7883195167213759,13.741395713503723,ode_,scn6
120.0,199,0.8035933062829246,13.838057932315897,ode_,scn6
0.0,200,0.0,4.378661795961706,ode_,scn6
2.0,200,5.690264289494472,10.19456345197238,ode_,scn6
4.0,200,3.426401967044713,10.801520205737829,ode_,scn6
8.0,200,2.389092296260984,11.217922002925587,ode_,scn6
12.0,200,1.7463656496601847,11.368283441451059,ode_,scn6
24.0,200,0.6949171997601892,11.336914204090496,ode_,scn6
48.0,200,0.8222395370715114,11.901168165199289,ode_,scn6
72.0,200,0.8544618518184853,12.05771342763925,ode_,scn6
120.0,200,0.8709904985755539,12.144460871413074,ode_,scn6
0.0,201,0.0,5.139995542440789,ode_,scn6
2.0,201,7.180409695606172,12.413760468116852,ode_,scn6
4.0,201,4.08512123187058,13.187368411466707,ode_,scn6
8.0,201,2.978054764611484,13.73515144029395,ode_,scn6
12.0,201,2.3540528384841273,13.97761621701051,ode_,scn6
24.0,201,1.1762955642687736,14.153320457337326,ode_,scn6
48.0,201,1.4885985701142077,14.850920474997942,ode_,scn6
72.0,201,1.5839585220073353,15.051132034982896,ode_,scn6
120.0,201,1.6360964257245818,15.176309613121258,ode_,scn6
0.0,202,0.0,4.718339976893205,ode_,scn6
2.0,202,7.139086670257628,11.237362847743565,ode_,scn6
4.0,202,4.285196210061133,12.11474276115495,ode_,scn6
8.0,202,3.2698411832347736,12.839421552105822,ode_,scn6
12.0,202,2.613799547977881,13.186032127954853,ode_,scn6
24.0,202,1.3445056270310451,13.49482169616708,ode_,scn6
48.0,202,1.7182608122535226,14.439814678018402,ode_,scn6
72.0,202,1.835233166389277,14.722731578434024,ode_,scn6
120.0,202,1.9002391423108502,14.907685939642686,ode_,scn6
0.0,203,0.0,5.009947490926838,ode_,scn6
2.0,203,7.311787620762575,11.454588179415563,ode_,scn6
4.0,203,3.949447583212058,12.160887129657375,ode_,scn6
8.0,203,2.888780436606069,12.6961618489483,ode_,scn6
12.0,203,2.283984430585371,12.951375819531322,ode_,scn6
24.0,203,1.1383340426612691,13.166916905268259,ode_,scn6
48.0,203,1.4356459491098505,13.968763069614486,ode_,scn6
72.0,203,1.5239418394037867,14.208755406751173,ode_,scn6
120.0,203,1.571843791316935,14.367008638189763,ode_,scn6
0.0,204,0.0,4.2906458892928345,ode_,scn6
2.0,204,8.29477629101761,11.00840111020235,ode_,scn6
4.0,204,4.23635088006408,11.816374497650141,ode_,scn6
8.0,204,2.9154875066472354,12.345520127502772,ode_,scn6
12.0,204,2.3515575564714304,12.590192885024182,ode_,scn6
24.0,204,1.2607226892871888,12.791337676596454,ode_,scn6
48.0,204,1.6408413904850814,13.628144289440595,ode_,scn6
72.0,204,1.7677666923772601,13.87578626317249,ode_,scn6
120.0,204,1.83945819791921,14.033954237543263,ode_,scn6
0.0,205,0.0,4.622486381281861,ode_,scn6
2.0,205,6.197605991030197,12.350113860670234,ode_,scn6
4.0,205,4.169359453010948,13.244362781483972,ode_,scn6
8.0,205,3.1565266006237085,13.95194695113106,ode_,scn6
12.0,205,2.4402393823704664,14.252198480275005,ode_,scn6
24.0,205,1.1368004716643971,14.46656133547068,ode_,scn6
48.0,205,1.4018469901666624,15.187332411030368,ode_,scn6
72.0,205,1.4760243303917193,15.393786799444111,ode_,scn6
120.0,205,1.5166244135671019,15.524344975227635,ode_,scn6
0.0,206,0.0,4.615794475296016,ode_,scn6
2.0,206,6.938848948995749,11.442209118854056,ode_,scn6
4.0,206,3.7966089621882326,12.1886859728275,ode_,scn6
8.0,206,2.711935586418101,12.731344592642248,ode_,scn6
12.0,206,2.1031192239295895,12.978445537284195,ode_,scn6
24.0,206,0.9903000884361906,13.167064914249007,ode_,scn6
48.0,206,1.2229273406697188,13.929525258373975,ode_,scn6
72.0,206,1.2869478965692749,14.155936196887769,ode_,scn6
120.0,206,1.3211726369922334,14.304788337848755,ode_,scn6
0.0,207,0.0,4.750142374885733,ode_,scn6
2.0,207,7.235906580020576,11.208495897679327,ode_,scn6
4.0,207,4.183730438885981,12.028427582285733,ode_,scn6
8.0,207,3.1158297537726374,12.66100104768024,ode_,scn6
12.0,207,2.479244974203913,12.957256606911896,ode_,scn6
24.0,207,1.259380668494153,13.213543368856504,ode_,scn6
48.0,207,1.6009924888494482,14.03187433671381,ode_,scn6
72.0,207,1.7056935114595366,14.274195538298235,ode_,scn6
120.0,207,1.7630963428300797,14.431982433530683,ode_,scn6
0.0,208,0.0,4.578309491470206,ode_,scn6
2.0,208,6.991903583598193,12.021778160427797,ode_,scn6
4.0,208,3.8023994561243857,12.908519286312794,ode_,scn6
8.0,208,2.7019722312312395,13.541182791079603,ode_,scn6
12.0,208,2.099626130066639,13.822121101850406,ode_,scn6
24.0,208,0.9979513769279249,13.987456977751908,ode_,scn6
48.0,208,1.2401346082061708,14.95136519799143,ode_,scn6
72.0,208,1.3097996625069699,15.237356738882806,ode_,scn6
120.0,208,1.3473077613611595,15.417357426772018,ode_,scn6
0.0,209,0.0,5.269596878606525,ode_,scn6
2.0,209,5.648493857706934,12.085991693451565,ode_,scn6
4.0,209,3.2587751422203954,12.838571673666777,ode_,scn6
8.0,209,2.2190643487574175,13.360306684659129,ode_,scn6
12.0,209,1.6023193925868373,13.561237359237062,ode_,scn6
24.0,209,0.6120329594227618,13.587016664989523,ode_,scn6
48.0,209,0.7136588668461054,14.318375484544326,ode_,scn6
72.0,209,0.7378989416016218,14.532377514604502,ode_,scn6
120.0,209,0.7516292146944485,14.664244578718797,ode_,scn6
0.0,210,0.0,4.91748459223218,ode_,scn6
2.0,210,6.544222724622089,12.636797427968277,ode_,scn6
4.0,210,3.633188112063219,13.463978318281931,ode_,scn6
8.0,210,2.564645377786252,14.039902583573612,ode_,scn6
12.0,210,1.9548891759812512,14.278638087983996,ode_,scn6
24.0,210,0.8783826662310583,14.354256556862607,ode_,scn6
48.0,210,1.073202498945022,15.221727367095783,ode_,scn6
72.0,210,1.1268174843085688,15.472712291610671,ode_,scn6
120.0,210,1.1552272464707474,15.623671966227342,ode_,scn6
0.0,211,0.0,4.478787899184306,ode_,scn6
2.0,211,7.368847565025737,10.558633822510206,ode_,scn6
4.0,211,4.082971938340534,11.322834722206764,ode_,scn6
8.0,211,2.9674382138802864,11.886637255188898,ode_,scn6
12.0,211,2.353851550390477,12.148959070232394,ode_,scn6
24.0,211,1.1873543468813605,12.36343372656006,ode_,scn6
48.0,211,1.5059502679127335,13.150136223112103,ode_,scn6
72.0,211,1.6030808968066,13.383980208016272,ode_,scn6
120.0,211,1.6561600120104645,13.535357243149855,ode_,scn6
0.0,212,0.0,4.966324623766435,ode_,scn6
2.0,212,7.106318173330119,11.70324805044557,ode_,scn6
4.0,212,4.194093699218516,12.51548313696691,ode_,scn6
8.0,212,3.1602468210072203,13.152375335680293,ode_,scn6
12.0,212,2.512765534264387,13.446912736467421,ode_,scn6
24.0,212,1.2741167101458424,13.682292942764846,ode_,scn6
48.0,212,1.6210778975288298,14.511647120985575,ode_,scn6
72.0,212,1.7289279473309207,14.755268178217502,ode_,scn6
120.0,212,1.788806197750005,14.910584000726026,ode_,scn6
0.0,213,0.0,4.666541577177706,ode_,scn6
2.0,213,6.599751346336959,10.124427106892822,ode_,scn6
4.0,213,4.017997348851456,10.990497473539206,ode_,scn6
8.0,213,2.985197068229193,11.709001842742008,ode_,scn6
12.0,213,2.3188883397679043,12.04519852886617,ode_,scn6
24.0,213,1.0945167856318172,12.323378528584362,ode_,scn6
48.0,213,1.3525631283921726,13.26197347560391,ode_,scn6
72.0,213,1.4237039905947486,13.550617402903768,ode_,scn6
120.0,213,1.4618616298016764,13.743442712026827,ode_,scn6
0.0,214,0.0,5.2216300664317075,ode_,scn6
2.0,214,6.032783045294719,11.874242747336792,ode_,scn6
4.0,214,3.3947994374692856,12.658714051320523,ode_,scn6
8.0,214,2.3328965679036315,13.199494979092892,ode_,scn6
12.0,214,1.7251183627177675,13.413090544863778,ode_,scn6
24.0,214,0.7085879549942457,13.44363057678454,ode_,scn6
48.0,214,0.8426912550985093,14.247401245570542,ode_,scn6
72.0,214,0.8765556581518527,14.482349222155918,ode_,scn6
120.0,214,0.8947266861379669,14.624127557149427,ode_,scn6
0.0,215,0.0,6.463035033710678,ode_,scn6
2.0,215,6.738771690562483,14.070433721119862,ode_,scn6
4.0,215,3.6904974334376046,14.990070112792218,ode_,scn6
8.0,215,2.5854224956714433,15.644329870840679,ode_,scn6
12.0,215,1.9815012367267213,15.934210796789468,ode_,scn6
24.0,215,0.9024968628616942,16.12645409019858,ode_,scn6
48.0,215,1.1027982730040133,17.062838454921376,ode_,scn6
72.0,215,1.1562787234614142,17.34275686901647,ode_,scn6
120.0,215,1.1849248813753914,17.52500869552331,ode_,scn6
0.0,216,0.0,5.569293679884094,ode_,scn6
2.0,216,6.914323070543956,11.38151934262924,ode_,scn6
4.0,216,3.72534773751493,11.984128410808614,ode_,scn6
8.0,216,2.642656882934271,12.409099408147313,ode_,scn6
12.0,216,2.044442447432652,12.596477646704695,ode_,scn6
24.0,216,0.9582321106188169,12.704418703504693,ode_,scn6
48.0,216,1.1845616177528366,13.351177819821011,ode_,scn6
72.0,216,1.248419068789996,13.54117028868062,ode_,scn6
120.0,216,1.2828258962148467,13.661066270304707,ode_,scn6
0.0,217,0.0,5.273783892793367,ode_,scn6
2.0,217,7.220196329906356,13.064781088583615,ode_,scn6
4.0,217,3.681223149065366,13.790706302858162,ode_,scn6
8.0,217,2.551420488885007,14.278811570872424,ode_,scn6
12.0,217,1.9836220486507454,14.49790408624413,ode_,scn6
24.0,217,0.9447349818580658,14.642715593219233,ode_,scn6
48.0,217,1.1726895914918711,15.423978756667118,ode_,scn6
72.0,217,1.2371432151270068,15.653752582523804,ode_,scn6
120.0,217,1.2717212168179761,15.801921341238845,ode_,scn6
0.0,218,0.0,5.04539558576112,ode_,scn6
2.0,218,6.415362111418468,11.919210176655426,ode_,scn6
4.0,218,3.534574117348964,12.724346196185268,ode_,scn6
8.0,218,2.4959870351804962,13.321567018805577,ode_,scn6
12.0,218,1.887649986216707,13.584266089428365,ode_,scn6
24.0,218,0.8251497792290595,13.7247123162199,ode_,scn6
48.0,218,0.9963492971774022,14.648593804029648,ode_,scn6
72.0,218,1.0405797197022995,14.927863648145465,ode_,scn6
120.0,218,1.0647936543548078,15.108667905071027,ode_,scn6
0.0,219,0.0,4.789540332727221,ode_,scn6
2.0,219,6.049794116768729,11.339269262659373,ode_,scn6
4.0,219,3.462742905509031,12.180995065147979,ode_,scn6
8.0,219,2.4418990306715562,12.827563773490736,ode_,scn6
12.0,219,1.8152691848023412,13.107394839762303,ode_,scn6
24.0,219,0.7533964912953619,13.241335895553771,ode_,scn6
48.0,219,0.8957887739365612,14.216591453670882,ode_,scn6
72.0,219,0.9310217844063401,14.515329398387252,ode_,scn6
120.0,219,0.9506361895567801,14.710165124824469,ode_,scn6
0.0,220,0.0,5.081734425375213,ode_,scn6
2.0,220,6.068450682316284,11.36802268996941,ode_,scn6
4.0,220,3.657052934755453,11.994922595126575,ode_,scn6
